text,label
i feel sincere compassion for him as a person the fact should be faced that he is incapable of carrying on with his duties,1
i have a chance to truly pout i could feel fingers lacing into mine and a gentle kiss on the back of my head,2
i feel shocked at this knowledge hellip i never wished that she submitted to me overcoming her sense of self preservation,5
im still feeling so regretful for not eating more street snacks i did not try the oyster mee sua there,0
i can feel the pain the heartbroken that she will suffer once she know that she was marry to the most hatred person in her life,0
i feel a twinge in my knee or my shin i freak out despairing that my body is falling apart,0
i was struck by the fact that whatever else i might be feeling about my death i was definitely curious and a bit excited about the opportunity to find out what happens after death,5
i want my life to feel gentle and slow and soft,2
i have also always been afraid of the cold pool but i realized that it actually doesn t feel cold after about laps,3
i feel awkward being congratulated on my impending marital status,0
i can t feel her anymore blevo says psyche saber hardhead and blaze stand in the arena and they are shocked,5
i really liked how this organic conditioner performed soft amp silky feel no heaviness or weird residue and it smells amazing,5
i feel like i should tell you what happens little laura before you get too caught up in your romantic notions,2
i think i mentioned before i said that i wanted to go that i didnt want to feel tortured and confused anymore,3
